timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
1908960.664000,0.005008,-2.149839,1.926860,-1.468817,-1.646443,-3.123663,-0.287721,-0.081610,0.182349,2.176396,-2.212982,-0.223658
1908960.680000,0.005020,-2.149719,1.931291,-1.473525,-1.646419,-3.123627,-0.288207,-0.081628,0.180656,2.176294,-2.212878,-0.223792
1908960.688000,0.005020,-2.149671,1.933638,-1.475940,-1.646443,-3.123639,-0.288432,-0.081622,0.179753,2.176321,-2.212851,-0.223839
1908960.696000,0.004972,-2.149587,1.936152,-1.478534,-1.646431,-3.123651,-0.288680,-0.081616,0.178776,2.176300,-2.212871,-0.223822
1908960.704000,0.005008,-2.149491,1.938775,-1.481129,-1.646431,-3.123627,-0.288891,-0.081629,0.177738,2.176401,-2.212901,-0.223692
1908960.720000,0.004984,-2.149263,1.944080,-1.486522,-1.646431,-3.123615,-0.289371,-0.081628,0.175648,2.176480,-2.212976,-0.223546
1908960.728000,0.004948,-2.149155,1.946786,-1.489405,-1.646431,-3.123651,-0.289658,-0.081622,0.174601,2.176461,-2.212923,-0.223618
1908960.736000,0.004972,-2.149047,1.949601,-1.492264,-1.646396,-3.123627,-0.289899,-0.081645,0.173493,2.176503,-2.212915,-0.223508
1908960.744000,0.004888,-2.148915,1.952475,-1.495207,-1.646455,-3.123639,-0.290161,-0.081602,0.172360,2.176506,-2.213040,-0.223513
1908960.760000,0.004876,-2.148579,1.958391,-1.501705,-1.646431,-3.123627,-0.290836,-0.081616,0.170065,2.176365,-2.212880,-0.223738
1908960.768000,0.004876,-2.148387,1.961444,-1.505044,-1.646431,-3.123651,-0.291174,-0.081620,0.168872,2.176358,-2.212783,-0.223834
1908960.776000,0.004864,-2.148171,1.964678,-1.508456,-1.646431,-3.123663,-0.291486,-0.081621,0.167586,2.176404,-2.212780,-0.223793
1908960.784000,0.004864,-2.147980,1.967971,-1.511951,-1.646431,-3.123627,-0.291803,-0.081625,0.166288,2.176379,-2.212787,-0.223801
1908960.800000,0.004793,-2.147512,1.974868,-1.519074,-1.646431,-3.123675,-0.292394,-0.081613,0.163518,2.176549,-2.212894,-0.223550
1908960.808000,0.004805,-2.147200,1.978365,-1.522678,-1.646431,-3.123603,-0.292684,-0.081620,0.162089,2.176625,-2.213035,-0.223334
1908960.816000,0.004793,-2.146924,1.981898,-1.526450,-1.646431,-3.123627,-0.293017,-0.081622,0.160675,2.176686,-2.213016,-0.223294
1908960.824000,0.004781,-2.146576,1.985503,-1.530401,-1.646383,-3.123663,-0.293391,-0.081641,0.159223,2.176723,-2.212940,-0.223236
1908960.840000,0.004685,-2.145880,1.992736,-1.538761,-1.646467,-3.123615,-0.294280,-0.081593,0.156374,2.176392,-2.212857,-0.223774
1908960.848000,0.004697,-2.145532,1.996485,-1.543013,-1.646407,-3.123615,-0.294697,-0.081624,0.154885,2.176317,-2.212703,-0.223862
1908960.856000,0.004709,-2.145064,2.000425,-1.547349,-1.646431,-3.123603,-0.295089,-0.081625,0.153274,2.176395,-2.212719,-0.223812
1908960.864000,0.004613,-2.144633,2.004497,-1.551589,-1.646431,-3.123603,-0.295407,-0.081602,0.151588,2.176478,-2.212934,-0.223539
1908960.880000,0.004589,-2.143577,2.012712,-1.560466,-1.646419,-3.123555,-0.296135,-0.081610,0.148173,2.176685,-2.213145,-0.223110
1908960.888000,0.004553,-2.142989,2.016808,-1.565247,-1.646419,-3.123543,-0.296615,-0.081606,0.146500,2.176606,-2.213113,-0.223207
1908960.896000,0.004565,-2.142437,2.020939,-1.570015,-1.646419,-3.123507,-0.297065,-0.081616,0.144815,2.176556,-2.213058,-0.223289
1908960.904000,0.004505,-2.141849,2.025083,-1.574952,-1.646443,-3.123555,-0.297570,-0.081597,0.143137,2.176464,-2.212945,-0.223526
1908960.920000,0.004469,-2.140566,2.033730,-1.584982,-1.646443,-3.123555,-0.298496,-0.081600,0.139574,2.176429,-2.212861,-0.223620
1908960.928000,0.004493,-2.139954,2.038233,-1.589845,-1.646431,-3.123543,-0.298832,-0.081618,0.137684,2.176618,-2.212935,-0.223341
1908960.936000,0.004433,-2.139186,2.042772,-1.595143,-1.646443,-3.123543,-0.299312,-0.081603,0.135787,2.176597,-2.212974,-0.223341
1908960.944000,0.004361,-2.138310,2.047298,-1.600584,-1.646467,-3.123483,-0.299840,-0.081580,0.133883,2.176471,-2.213071,-0.223403
1908960.960000,0.004349,-2.136583,2.056413,-1.611586,-1.646431,-3.123483,-0.300875,-0.081606,0.130061,2.176418,-2.212902,-0.223514
1908960.968000,0.004349,-2.135743,2.061011,-1.617423,-1.646443,-3.123495,-0.301477,-0.081610,0.128181,2.176232,-2.212645,-0.223933
1908960.976000,0.004289,-2.134867,2.065682,-1.622864,-1.646479,-3.123483,-0.301913,-0.081587,0.126197,2.176265,-2.212758,-0.223859
1908960.984000,0.004253,-2.133920,2.070257,-1.628462,-1.646527,-3.123435,-0.302424,-0.081567,0.124262,2.176179,-2.212792,-0.223984
1908961.000000,0.004181,-2.131820,2.079419,-1.639620,-1.646455,-3.123483,-0.303399,-0.081588,0.120312,2.176263,-2.212757,-0.223782
1908961.008000,0.004181,-2.130729,2.083887,-1.645145,-1.646515,-3.123423,-0.303885,-0.081574,0.118378,2.176269,-2.212826,-0.223807
1908961.016000,0.004133,-2.129661,2.088354,-1.650657,-1.646527,-3.123387,-0.304359,-0.081563,0.116447,2.176228,-2.212894,-0.223790
1908961.024000,0.004157,-2.128593,2.092833,-1.656326,-1.646563,-3.123387,-0.304865,-0.081566,0.114531,2.176228,-2.212779,-0.223949
1908961.040000,0.004121,-2.126314,2.101875,-1.667664,-1.646539,-3.123411,-0.305824,-0.081581,0.110606,2.176268,-2.212689,-0.223921
1908961.048000,0.004074,-2.125114,2.106343,-1.673249,-1.646563,-3.123411,-0.306278,-0.081566,0.108641,2.176309,-2.212756,-0.223856
1908961.056000,0.004038,-2.123807,2.110786,-1.678881,-1.646515,-3.123411,-0.306745,-0.081581,0.106661,2.176358,-2.212791,-0.223670
1908961.064000,0.004062,-2.122547,2.115098,-1.684407,-1.646539,-3.123387,-0.307202,-0.081589,0.104751,2.176425,-2.212783,-0.223639
1908961.080000,0.003990,-2.119908,2.123805,-1.696020,-1.646599,-3.123351,-0.308259,-0.081563,0.100926,2.176239,-2.212705,-0.223965
1908961.088000,0.003966,-2.118612,2.128212,-1.701821,-1.646622,-3.123315,-0.308747,-0.081556,0.098991,2.176156,-2.212687,-0.224083
1908961.096000,0.003954,-2.117137,2.132692,-1.707526,-1.646622,-3.123328,-0.309164,-0.081562,0.096947,2.176341,-2.212774,-0.223815
1908961.104000,0.003942,-2.115589,2.137003,-1.713147,-1.646599,-3.123351,-0.309599,-0.081575,0.094957,2.176523,-2.212832,-0.223531
1908961.120000,0.003870,-2.112470,2.145507,-1.724809,-1.646587,-3.123315,-0.310623,-0.081577,0.091090,2.176446,-2.212835,-0.223535
1908961.128000,0.003798,-2.110886,2.149663,-1.730597,-1.646622,-3.123280,-0.311139,-0.081551,0.089195,2.176347,-2.212902,-0.223617
1908961.136000,0.003846,-2.109375,2.153880,-1.736554,-1.646659,-3.123256,-0.311670,-0.081563,0.087313,2.176280,-2.212726,-0.223881
1908961.144000,0.003786,-2.107804,2.158155,-1.742439,-1.646659,-3.123280,-0.312150,-0.081554,0.085370,2.176256,-2.212705,-0.223910
1908961.160000,0.003750,-2.104444,2.166755,-1.754148,-1.646731,-3.123280,-0.313023,-0.081536,0.081384,2.176461,-2.212821,-0.223712
1908961.168000,0.003750,-2.102645,2.170899,-1.760021,-1.646718,-3.123256,-0.313502,-0.081550,0.079436,2.176504,-2.212831,-0.223610
1908961.176000,0.003702,-2.100870,2.175067,-1.765953,-1.646718,-3.123196,-0.313984,-0.081545,0.077492,2.176425,-2.212908,-0.223585
1908961.184000,0.003678,-2.099058,2.179091,-1.771874,-1.646743,-3.123196,-0.314501,-0.081539,0.075611,2.176391,-2.212857,-0.223688
1908961.200000,0.003678,-2.095496,2.187224,-1.783991,-1.646731,-3.123148,-0.315558,-0.081565,0.071860,2.176147,-2.212589,-0.224080
1908961.208000,0.003690,-2.093636,2.191392,-1.790068,-1.646743,-3.123124,-0.316031,-0.081575,0.069909,2.176141,-2.212533,-0.224129
1908961.216000,0.003630,-2.091645,2.195453,-1.796049,-1.646790,-3.123088,-0.316503,-0.081549,0.067962,2.176129,-2.212653,-0.224097
1908961.224000,0.003582,-2.089593,2.199573,-1.802053,-1.646827,-3.123136,-0.316944,-0.081531,0.065966,2.176281,-2.212717,-0.223953
1908961.240000,0.003534,-2.085311,2.207562,-1.814038,-1.646802,-3.123064,-0.317867,-0.081546,0.062045,2.176377,-2.212889,-0.223597
1908961.248000,0.003474,-2.083175,2.211527,-1.820258,-1.646850,-3.123028,-0.318402,-0.081521,0.060135,2.176252,-2.212908,-0.223761
1908961.256000,0.003462,-2.081004,2.215432,-1.826527,-1.646874,-3.123160,-0.318960,-0.081520,0.058252,2.176319,-2.212647,-0.223976
1908961.264000,0.003450,-2.078833,2.219373,-1.832904,-1.646874,-3.122956,-0.319527,-0.081528,0.056364,2.175947,-2.212686,-0.224226
1908961.280000,0.003366,-2.074299,2.227481,-1.845056,-1.646862,-3.123028,-0.320316,-0.081528,0.052326,2.176297,-2.212860,-0.223675
1908961.288000,0.003390,-2.071959,2.231482,-1.851264,-1.646886,-3.122944,-0.320749,-0.081538,0.050331,2.176346,-2.212952,-0.223546
1908961.296000,0.003307,-2.069560,2.235375,-1.857569,-1.646886,-3.123040,-0.321253,-0.081523,0.048387,2.176395,-2.212891,-0.223546
1908961.304000,0.003307,-2.067125,2.239160,-1.863872,-1.646886,-3.122872,-0.321778,-0.081535,0.046488,2.176185,-2.212972,-0.223609
1908961.320000,0.003283,-2.062351,2.246646,-1.876529,-1.646994,-3.122872,-0.322846,-0.081512,0.042776,2.176028,-2.212750,-0.224106
1908961.328000,0.003247,-2.059820,2.250432,-1.883025,-1.646982,-3.122801,-0.323396,-0.081518,0.040874,2.175829,-2.212715,-0.224257
1908961.336000,0.003211,-2.057264,2.254372,-1.889414,-1.646958,-3.122932,-0.323827,-0.081527,0.038868,2.176032,-2.212613,-0.224104
1908961.344000,0.003223,-2.054505,2.258265,-1.895645,-1.647018,-3.122729,-0.324194,-0.081521,0.036803,2.176115,-2.213009,-0.223712
1908961.360000,0.003151,-2.048963,2.265739,-1.908457,-1.647030,-3.122788,-0.325144,-0.081518,0.032873,2.176301,-2.213040,-0.223477
1908961.368000,0.003127,-2.046156,2.269381,-1.914929,-1.647065,-3.122657,-0.325659,-0.081510,0.030957,2.176156,-2.213159,-0.223518
1908961.376000,0.003127,-2.043397,2.273011,-1.921545,-1.647137,-3.122860,-0.326216,-0.081497,0.029085,2.176315,-2.212814,-0.223821
1908961.384000,0.003115,-2.040614,2.276568,-1.928101,-1.647078,-3.122753,-0.326770,-0.081528,0.027231,2.176060,-2.212746,-0.223950
1908961.400000,0.003055,-2.034868,2.283875,-1.941249,-1.647137,-3.122824,-0.327752,-0.081513,0.023377,2.176110,-2.212618,-0.224076
1908961.408000,0.003019,-2.031917,2.287600,-1.947732,-1.647174,-3.122609,-0.328153,-0.081501,0.021377,2.175983,-2.212950,-0.223891
1908961.416000,0.002983,-2.028835,2.291313,-1.954311,-1.647102,-3.122788,-0.328569,-0.081529,0.019350,2.176289,-2.212828,-0.223566
1908961.424000,0.002959,-2.025776,2.294908,-1.960915,-1.647233,-3.122669,-0.329032,-0.081486,0.017404,2.176235,-2.213020,-0.223642
1908961.440000,0.002911,-2.019610,2.301663,-1.973834,-1.647245,-3.122765,-0.330007,-0.081493,0.013673,2.176363,-2.212880,-0.223610
1908961.448000,0.002935,-2.016563,2.304862,-1.980258,-1.647293,-3.122597,-0.330542,-0.081497,0.011910,2.176136,-2.212908,-0.223821
1908961.456000,0.002923,-2.013516,2.308048,-1.986585,-1.647174,-3.122729,-0.331040,-0.081550,0.010135,2.176206,-2.212626,-0.223760
1908961.464000,0.002887,-2.010553,2.311198,-1.992744,-1.647341,-3.122657,-0.331491,-0.081490,0.008393,2.176147,-2.212755,-0.223977
1908961.480000,0.002840,-2.004651,2.317523,-2.004713,-1.647233,-3.122693,-0.332225,-0.081538,0.004846,2.176309,-2.212757,-0.223542
1908961.488000,0.002804,-2.001653,2.320482,-2.010597,-1.647401,-3.122489,-0.332630,-0.081478,0.003154,2.176168,-2.213086,-0.223632
1908961.496000,0.002756,-1.998714,2.323393,-2.016491,-1.647305,-3.122657,-0.333057,-0.081509,0.001502,2.176277,-2.212849,-0.223550
1908961.504000,0.002804,-1.995823,2.326172,-2.022193,-1.647353,-3.122537,-0.333465,-0.081520,-0.000089,2.176213,-2.212881,-0.223612
1908961.520000,0.002756,-1.990113,2.331467,-2.033383,-1.647377,-3.122609,-0.334319,-0.081519,-0.003141,2.176194,-2.212690,-0.223790
1908961.528000,0.002756,-1.987174,2.334007,-2.038893,-1.647461,-3.122477,-0.334744,-0.081501,-0.004649,2.176078,-2.212809,-0.223894
1908961.536000,0.002744,-1.984392,2.336522,-2.044211,-1.647461,-3.122573,-0.335120,-0.081508,-0.006121,2.176188,-2.212671,-0.223896
1908961.544000,0.002720,-1.981572,2.338942,-2.049469,-1.647401,-3.122549,-0.335511,-0.081534,-0.007566,2.176125,-2.212642,-0.223824
1908961.560000,0.002684,-1.976163,2.343734,-2.059565,-1.647521,-3.122585,-0.336163,-0.081500,-0.010404,2.176279,-2.212682,-0.223813
1908961.568000,0.002624,-1.973488,2.346033,-2.064499,-1.647593,-3.122381,-0.336491,-0.081465,-0.011778,2.176052,-2.212980,-0.223830
1908961.576000,0.002624,-1.970921,2.348345,-2.069349,-1.647701,-3.122441,-0.336782,-0.081436,-0.013132,2.176199,-2.212949,-0.223906
1908961.584000,0.002600,-1.968330,2.350574,-2.074031,-1.647569,-3.122477,-0.337048,-0.081486,-0.014482,2.176270,-2.212908,-0.223591
1908961.600000,0.002612,-1.963232,2.354767,-2.083286,-1.647689,-3.122501,-0.337655,-0.081467,-0.017023,2.176414,-2.212876,-0.223654
1908961.608000,0.002588,-1.960749,2.356683,-2.087655,-1.647652,-3.122357,-0.337958,-0.081482,-0.018218,2.176246,-2.213016,-0.223558
1908961.616000,0.002564,-1.958266,2.358576,-2.091977,-1.647820,-3.122357,-0.338250,-0.081423,-0.019402,2.176333,-2.213122,-0.223678
1908961.624000,0.002552,-1.955880,2.360384,-2.096214,-1.647748,-3.122477,-0.338559,-0.081455,-0.020529,2.176424,-2.212920,-0.223623
1908961.640000,0.002540,-1.951285,2.363907,-2.104341,-1.647868,-3.122441,-0.339106,-0.081425,-0.022714,2.176442,-2.212963,-0.223736
1908961.648000,0.002564,-1.949054,2.365524,-2.108182,-1.647772,-3.122309,-0.339373,-0.081477,-0.023748,2.176299,-2.212998,-0.223595
1908961.656000,0.002492,-1.946847,2.367117,-2.112011,-1.647880,-3.122333,-0.339654,-0.081422,-0.024756,2.176289,-2.213065,-0.223735
1908961.664000,0.002492,-1.944784,2.368639,-2.115696,-1.647916,-3.122417,-0.339927,-0.081418,-0.025702,2.176354,-2.212915,-0.223867
1908961.680000,0.002444,-1.940646,2.371609,-2.122658,-1.647952,-3.122381,-0.340359,-0.081404,-0.027618,2.176390,-2.213047,-0.223724
1908961.688000,0.002456,-1.938714,2.373035,-2.125971,-1.647904,-3.122333,-0.340555,-0.081433,-0.028524,2.176370,-2.213057,-0.223606
1908961.696000,0.002456,-1.936831,2.374377,-2.129140,-1.647880,-3.122261,-0.340747,-0.081449,-0.029391,2.176324,-2.213123,-0.223505
1908961.704000,0.002432,-1.934948,2.375718,-2.132369,-1.647976,-3.122405,-0.340959,-0.081413,-0.030246,2.176510,-2.213023,-0.223609
1908961.720000,0.002396,-1.931457,2.378234,-2.138322,-1.648000,-3.122261,-0.341316,-0.081406,-0.031853,2.176370,-2.213207,-0.223551
1908961.728000,0.002432,-1.929790,2.379385,-2.141203,-1.647976,-3.122297,-0.341518,-0.081434,-0.032590,2.176414,-2.213061,-0.223575
1908961.736000,0.002396,-1.928123,2.380475,-2.143880,-1.647880,-3.122177,-0.341684,-0.081462,-0.033329,2.176261,-2.213199,-0.223366
1908961.744000,0.002420,-1.926504,2.381457,-2.146485,-1.648000,-3.122345,-0.341880,-0.081433,-0.034001,2.176532,-2.213036,-0.223500
1908961.760000,0.002384,-1.923553,2.383422,-2.151130,-1.647940,-3.122177,-0.342111,-0.081453,-0.035334,2.176458,-2.213325,-0.223124
1908961.768000,0.002408,-1.922246,2.384308,-2.153398,-1.648072,-3.122345,-0.342273,-0.081419,-0.035898,2.176689,-2.213134,-0.223347
1908961.776000,0.002396,-1.920986,2.385110,-2.155463,-1.647940,-3.122189,-0.342415,-0.081468,-0.036441,2.176455,-2.213226,-0.223183
1908961.784000,0.002384,-1.919775,2.385829,-2.157467,-1.648060,-3.122225,-0.342585,-0.081425,-0.036927,2.176491,-2.213209,-0.223391
1908961.800000,0.002372,-1.917616,2.387195,-2.161188,-1.648012,-3.122117,-0.342892,-0.081447,-0.037821,2.176232,-2.213180,-0.223518
1908961.808000,0.002360,-1.916572,2.387842,-2.162833,-1.648120,-3.122345,-0.342993,-0.081408,-0.038264,2.176556,-2.213023,-0.223594
1908961.816000,0.002324,-1.915637,2.388393,-2.164345,-1.648024,-3.122189,-0.343114,-0.081434,-0.038648,2.176293,-2.213152,-0.223499
1908961.824000,0.002336,-1.914833,2.388944,-2.165677,-1.648120,-3.122213,-0.343183,-0.081406,-0.039006,2.176387,-2.213163,-0.223580
1908961.840000,0.002324,-1.913406,2.389879,-2.168197,-1.648048,-3.122094,-0.343386,-0.081434,-0.039605,2.176124,-2.213164,-0.223646
1908961.848000,0.002312,-1.912758,2.390226,-2.169254,-1.648156,-3.122273,-0.343488,-0.081394,-0.039847,2.176326,-2.213005,-0.223834
1908961.856000,0.002336,-1.912146,2.390597,-2.170262,-1.648156,-3.122189,-0.343562,-0.081404,-0.040099,2.176243,-2.213044,-0.223852
1908961.864000,0.002300,-1.911667,2.390873,-2.171042,-1.648107,-3.122153,-0.343629,-0.081411,-0.040291,2.176134,-2.213079,-0.223818
1908961.880000,0.002300,-1.910791,2.391400,-2.172254,-1.648144,-3.122069,-0.343658,-0.081401,-0.040680,2.176169,-2.213274,-0.223654
1908961.888000,0.002312,-1.910467,2.391556,-2.172735,-1.648132,-3.122261,-0.343700,-0.081410,-0.040801,2.176400,-2.213051,-0.223644
1908961.896000,0.002300,-1.910312,2.391699,-2.173046,-1.648275,-3.122201,-0.343714,-0.081355,-0.040877,2.176364,-2.213190,-0.223820
1908961.904000,0.002288,-1.910203,2.391759,-2.173286,-1.648107,-3.122153,-0.343752,-0.081412,-0.040915,2.176192,-2.213130,-0.223698
1908961.920000,0.002300,-1.910228,2.391723,-2.173298,-1.648072,-3.122141,-0.343778,-0.081430,-0.040889,2.176135,-2.213073,-0.223731
1908961.928000,0.002288,-1.910287,2.391687,-2.173190,-1.648203,-3.122177,-0.343768,-0.081377,-0.040862,2.176219,-2.213123,-0.223872
1908961.936000,0.002312,-1.910347,2.391663,-2.173190,-1.648132,-3.122153,-0.343787,-0.081412,-0.040831,2.176140,-2.213041,-0.223875
1908961.944000,0.002288,-1.910419,2.391663,-2.173167,-1.648107,-3.122105,-0.343790,-0.081412,-0.040811,2.176021,-2.213081,-0.223896
1908961.960000,0.002300,-1.910359,2.391699,-2.173190,-1.648120,-3.122166,-0.343770,-0.081412,-0.040845,2.176151,-2.213049,-0.223837
1908961.968000,0.002300,-1.910407,2.391711,-2.173143,-1.648132,-3.122141,-0.343753,-0.081407,-0.040841,2.176135,-2.213086,-0.223839
1908961.976000,0.002324,-1.910359,2.391687,-2.173131,-1.648132,-3.122166,-0.343754,-0.081416,-0.040847,2.176209,-2.213053,-0.223801
1908961.984000,0.002276,-1.910395,2.391687,-2.173143,-1.648107,-3.122177,-0.343766,-0.081408,-0.040834,2.176135,-2.213058,-0.223824
1908962.000000,0.002300,-1.910371,2.391687,-2.173190,-1.648132,-3.122166,-0.343778,-0.081407,-0.040835,2.176141,-2.213043,-0.223876
1908962.008000,0.002288,-1.910347,2.391687,-2.173155,-1.648132,-3.122177,-0.343763,-0.081403,-0.040848,2.176178,-2.213075,-0.223815
1908962.016000,0.002288,-1.910383,2.391723,-2.173155,-1.648120,-3.122130,-0.343749,-0.081408,-0.040854,2.176119,-2.213119,-0.223799
1908962.024000,0.002288,-1.910383,2.391687,-2.173143,-1.648120,-3.122130,-0.343764,-0.081408,-0.040838,2.176104,-2.213106,-0.223824
1908962.040000,0.002312,-1.910431,2.391675,-2.173155,-1.648144,-3.122177,-0.343779,-0.081407,-0.040813,2.176150,-2.213004,-0.223927
1908962.048000,0.002300,-1.910407,2.391663,-2.173143,-1.648107,-3.122166,-0.343779,-0.081416,-0.040818,2.176125,-2.213024,-0.223861
1908962.056000,0.002300,-1.910419,2.391687,-2.173155,-1.648120,-3.122166,-0.343772,-0.081412,-0.040824,2.176130,-2.213030,-0.223875
1908962.064000,0.002288,-1.910407,2.391687,-2.173143,-1.648132,-3.122130,-0.343767,-0.081403,-0.040829,2.176094,-2.213100,-0.223863
1908962.080000,0.002288,-1.910383,2.391699,-2.173155,-1.648132,-3.122177,-0.343762,-0.081403,-0.040842,2.176164,-2.213063,-0.223839
1908962.088000,0.002276,-1.910407,2.391699,-2.173155,-1.648132,-3.122177,-0.343766,-0.081399,-0.040833,2.176137,-2.213064,-0.223865
1908962.096000,0.002264,-1.910383,2.391675,-2.173190,-1.648144,-3.122177,-0.343789,-0.081391,-0.040825,2.176107,-2.213065,-0.223916
1908962.104000,0.002300,-1.910395,2.391675,-2.173155,-1.648132,-3.122166,-0.343775,-0.081407,-0.040826,2.176141,-2.213043,-0.223876
1908962.120000,0.002276,-1.910419,2.391699,-2.173190,-1.648120,-3.122153,-0.343780,-0.081404,-0.040824,2.176076,-2.213058,-0.223900
1908962.128000,0.002300,-1.910443,2.391699,-2.173143,-1.648107,-3.122166,-0.343764,-0.081416,-0.040823,2.176125,-2.213024,-0.223861
1908962.136000,0.002312,-1.910419,2.391687,-2.173178,-1.648144,-3.122153,-0.343779,-0.081407,-0.040820,2.176123,-2.213029,-0.223926
1908962.144000,0.002276,-1.910407,2.391699,-2.173178,-1.648132,-3.122166,-0.343774,-0.081399,-0.040830,2.176109,-2.213063,-0.223889
1908962.160000,0.002276,-1.910419,2.391699,-2.173143,-1.648156,-3.122166,-0.343763,-0.081390,-0.040830,2.176131,-2.213088,-0.223892
1908962.168000,0.002276,-1.910383,2.391663,-2.173155,-1.648132,-3.122177,-0.343782,-0.081399,-0.040824,2.176130,-2.213058,-0.223877
1908962.176000,0.002264,-1.910395,2.391675,-2.173167,-1.648144,-3.122153,-0.343782,-0.081391,-0.040824,2.176086,-2.213096,-0.223903
1908962.184000,0.002276,-1.910395,2.391651,-2.173167,-1.648144,-3.122153,-0.343794,-0.081395,-0.040812,2.176085,-2.213070,-0.223927
1908962.200000,0.002264,-1.910395,2.391663,-2.173190,-1.648132,-3.122166,-0.343797,-0.081395,-0.040815,2.176075,-2.213059,-0.223926
