timestamp,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
2077990.352000,-0.003175,-2.438530,2.409956,-2.047909,-1.611115,-3.037158,-0.327431,-0.092631,0.102517,1.828619,-2.052272,-0.524500
2077990.360000,-0.003355,-2.436743,2.412879,-2.052458,-1.611067,-3.037206,-0.327942,-0.092597,0.101207,1.828628,-2.052463,-0.524364
2077990.368000,-0.003558,-2.434823,2.415767,-2.057164,-1.611043,-3.037397,-0.328500,-0.092546,0.099916,1.828740,-2.052535,-0.524347
2077990.384000,-0.003929,-2.430888,2.421721,-2.067236,-1.610923,-3.037685,-0.329723,-0.092482,0.097353,1.828651,-2.052425,-0.524510
2077990.392000,-0.004157,-2.428740,2.424740,-2.072422,-1.610683,-3.037708,-0.330357,-0.092502,0.096019,1.828471,-2.052452,-0.524311
2077990.400000,-0.004373,-2.426460,2.427819,-2.077800,-1.610659,-3.037888,-0.331017,-0.092447,0.094655,1.828487,-2.052463,-0.524390
2077990.408000,-0.004541,-2.424205,2.430946,-2.083310,-1.610492,-3.038008,-0.331686,-0.092460,0.093298,1.828407,-2.052320,-0.524369
2077990.424000,-0.004984,-2.419358,2.437535,-2.094606,-1.610336,-3.038332,-0.332986,-0.092386,0.090323,1.828495,-2.052434,-0.524252
2077990.432000,-0.005176,-2.416826,2.440997,-2.100488,-1.610288,-3.038451,-0.333632,-0.092347,0.088750,1.828549,-2.052538,-0.524173
2077990.440000,-0.005439,-2.414295,2.444507,-2.106489,-1.610216,-3.038655,-0.334293,-0.092294,0.087175,1.828584,-2.052585,-0.524167
2077990.448000,-0.005595,-2.411595,2.447945,-2.112612,-1.610121,-3.038787,-0.334984,-0.092285,0.085619,1.828624,-2.052551,-0.524105
2077990.464000,-0.006062,-2.406004,2.454894,-2.125371,-1.610001,-3.039278,-0.336461,-0.092189,0.082528,1.828661,-2.052332,-0.524367
2077990.472000,-0.006265,-2.403076,2.458452,-2.132081,-1.609941,-3.039481,-0.337241,-0.092152,0.080966,1.828592,-2.052148,-0.524570
2077990.480000,-0.006506,-2.400041,2.462035,-2.138851,-1.609821,-3.039649,-0.338019,-0.092123,0.079366,1.828490,-2.052044,-0.524648
2077990.488000,-0.006697,-2.396778,2.465677,-2.145921,-1.609857,-3.039816,-0.338839,-0.092054,0.077728,1.828434,-2.051970,-0.524895
2077990.504000,-0.007164,-2.389819,2.473416,-2.160240,-1.609570,-3.040224,-0.340345,-0.092020,0.074046,1.828749,-2.052098,-0.524450
2077990.512000,-0.007380,-2.386196,2.477382,-2.167513,-1.609629,-3.040403,-0.341068,-0.091935,0.072124,1.828984,-2.052364,-0.524338
2077990.520000,-0.007596,-2.382525,2.481336,-2.175111,-1.609426,-3.040511,-0.341866,-0.091945,0.070271,1.828949,-2.052345,-0.524150
2077990.528000,-0.007836,-2.378721,2.485205,-2.182888,-1.609366,-3.040715,-0.342719,-0.091895,0.068475,1.828924,-2.052270,-0.524259
2077990.544000,-0.008291,-2.370959,2.492729,-2.198383,-1.609247,-3.040990,-0.344416,-0.091802,0.064948,1.828749,-2.052202,-0.524435
2077990.552000,-0.008531,-2.366976,2.496527,-2.206472,-1.609235,-3.041110,-0.345317,-0.091733,0.063213,1.828506,-2.052088,-0.524740
2077990.560000,-0.008734,-2.362836,2.500373,-2.214501,-1.609270,-3.041361,-0.346158,-0.091660,0.061376,1.828611,-2.052031,-0.524906
2077990.568000,-0.008950,-2.358577,2.504279,-2.222278,-1.609031,-3.041445,-0.346893,-0.091683,0.059389,1.828771,-2.052242,-0.524373
2077990.584000,-0.009369,-2.349902,2.511899,-2.238251,-1.609031,-3.041768,-0.348467,-0.091558,0.055594,1.829016,-2.052510,-0.524245
2077990.592000,-0.009609,-2.345583,2.515541,-2.246387,-1.608899,-3.041900,-0.349326,-0.091533,0.053846,1.828863,-2.052403,-0.524309
2077990.600000,-0.009824,-2.341204,2.519088,-2.254596,-1.608947,-3.042140,-0.350213,-0.091450,0.052158,1.828795,-2.052218,-0.524683
2077990.608000,-0.009992,-2.336753,2.522682,-2.262924,-1.608863,-3.042260,-0.351091,-0.091431,0.050443,1.828631,-2.052005,-0.524865
2077990.624000,-0.010388,-2.327347,2.529859,-2.279724,-1.608851,-3.042679,-0.352816,-0.091317,0.046877,1.828673,-2.051809,-0.525178
2077990.632000,-0.010627,-2.322452,2.533561,-2.287932,-1.608683,-3.042859,-0.353553,-0.091305,0.044900,1.828920,-2.052007,-0.524750
2077990.640000,-0.010831,-2.317641,2.537323,-2.296320,-1.608695,-3.042943,-0.354294,-0.091239,0.042961,1.828976,-2.052219,-0.524651
2077990.648000,-0.011046,-2.312770,2.540953,-2.304828,-1.608660,-3.043110,-0.355093,-0.091187,0.041115,1.828995,-2.052221,-0.524682
2077990.664000,-0.011442,-2.302633,2.547807,-2.322047,-1.608540,-3.043397,-0.356811,-0.091110,0.037592,1.828875,-2.052061,-0.524843
2077990.672000,-0.011622,-2.297366,2.551210,-2.330913,-1.608456,-3.043481,-0.357707,-0.091087,0.035840,1.828713,-2.051941,-0.524943
2077990.680000,-0.011802,-2.292051,2.554625,-2.339588,-1.608361,-3.043685,-0.358523,-0.091068,0.034012,1.828840,-2.051882,-0.524855
2077990.688000,-0.012017,-2.286640,2.557991,-2.348275,-1.608348,-3.043709,-0.359336,-0.091006,0.032183,1.828757,-2.052077,-0.524790
2077990.704000,-0.012377,-2.275831,2.564845,-2.364749,-1.608252,-3.043937,-0.360603,-0.090935,0.028215,1.829475,-2.052867,-0.523784
2077990.712000,-0.012533,-2.270348,2.568104,-2.373963,-1.608121,-3.044008,-0.361529,-0.090937,0.026561,1.829148,-2.052524,-0.524045
2077990.720000,-0.012700,-2.264889,2.571267,-2.382409,-1.608157,-3.044116,-0.362265,-0.090875,0.024778,1.829257,-2.052687,-0.523972
2077990.728000,-0.012904,-2.259442,2.574370,-2.390856,-1.608109,-3.044116,-0.363009,-0.090829,0.023035,1.829162,-2.052880,-0.523846
2077990.744000,-0.013215,-2.248764,2.580110,-2.407411,-1.608025,-3.044368,-0.364542,-0.090767,0.019833,1.829128,-2.052747,-0.523937
2077990.752000,-0.013419,-2.243546,2.582865,-2.415593,-1.607930,-3.044511,-0.365315,-0.090737,0.018321,1.828996,-2.052596,-0.524055
2077990.760000,-0.013503,-2.238255,2.585502,-2.423751,-1.607869,-3.044499,-0.366098,-0.090737,0.016851,1.828790,-2.052454,-0.524156
2077990.768000,-0.013658,-2.232989,2.588078,-2.431728,-1.607917,-3.044691,-0.366848,-0.090672,0.015381,1.828808,-2.052346,-0.524372
2077990.784000,-0.014006,-2.222492,2.593314,-2.446999,-1.607809,-3.044834,-0.368088,-0.090604,0.012219,1.828980,-2.052723,-0.523924
2077990.792000,-0.014126,-2.217464,2.595962,-2.454640,-1.607725,-3.045002,-0.368687,-0.090601,0.010701,1.829101,-2.052634,-0.523840
2077990.800000,-0.014270,-2.212438,2.598442,-2.462114,-1.607678,-3.045026,-0.369297,-0.090575,0.009245,1.829038,-2.052708,-0.523765
2077990.808000,-0.014341,-2.207411,2.600743,-2.469551,-1.607666,-3.045242,-0.369953,-0.090562,0.007891,1.829171,-2.052481,-0.523880
2077990.824000,-0.014641,-2.197334,2.605152,-2.483848,-1.607594,-3.045397,-0.371163,-0.090496,0.005142,1.829228,-2.052650,-0.523689
2077990.832000,-0.014773,-2.192475,2.607333,-2.490842,-1.607535,-3.045433,-0.371731,-0.090477,0.003807,1.829194,-2.052707,-0.523593
2077990.840000,-0.014904,-2.187724,2.609394,-2.497751,-1.607415,-3.045589,-0.372326,-0.090481,0.002563,1.829203,-2.052538,-0.523580
2077990.848000,-0.014976,-2.183045,2.611311,-2.504383,-1.607475,-3.045685,-0.372897,-0.090440,0.001365,1.829245,-2.052504,-0.523685
2077990.864000,-0.015192,-2.173592,2.615049,-2.517685,-1.607487,-3.045900,-0.374059,-0.090372,-0.001001,1.829261,-2.052402,-0.523830
2077990.872000,-0.015300,-2.169082,2.616823,-2.524018,-1.607355,-3.045912,-0.374601,-0.090387,-0.002131,1.829157,-2.052355,-0.523722
2077990.880000,-0.015408,-2.164631,2.618584,-2.530159,-1.607319,-3.046020,-0.375093,-0.090368,-0.003279,1.829239,-2.052364,-0.523646
2077990.888000,-0.015480,-2.160348,2.620346,-2.536119,-1.607355,-3.046068,-0.375538,-0.090336,-0.004411,1.829297,-2.052437,-0.523615
2077990.904000,-0.015707,-2.152022,2.623557,-2.547981,-1.607307,-3.046272,-0.376559,-0.090282,-0.006411,1.829146,-2.052193,-0.523878
2077990.912000,-0.015803,-2.147931,2.625067,-2.553737,-1.607271,-3.046248,-0.377059,-0.090266,-0.007372,1.828949,-2.052152,-0.523954
2077990.920000,-0.015851,-2.143877,2.626553,-2.559219,-1.607187,-3.046295,-0.377488,-0.090285,-0.008377,1.829006,-2.052119,-0.523807
2077990.928000,-0.015971,-2.139858,2.628039,-2.564472,-1.607271,-3.046403,-0.377857,-0.090218,-0.009426,1.829190,-2.052333,-0.523721
2077990.944000,-0.016115,-2.132180,2.630914,-2.574545,-1.607235,-3.046403,-0.378529,-0.090191,-0.011445,1.829379,-2.052709,-0.523262
2077990.952000,-0.016246,-2.128546,2.632220,-2.579642,-1.607271,-3.046476,-0.378959,-0.090135,-0.012282,1.829257,-2.052673,-0.523457
2077990.960000,-0.016270,-2.125042,2.633371,-2.584486,-1.607163,-3.046560,-0.379392,-0.090170,-0.013043,1.829219,-2.052414,-0.523496
2077990.968000,-0.016330,-2.121660,2.634485,-2.589188,-1.607271,-3.046524,-0.379811,-0.090113,-0.013771,1.829015,-2.052407,-0.523763
2077990.984000,-0.016462,-2.115097,2.636594,-2.597810,-1.607151,-3.046608,-0.380507,-0.090118,-0.015287,1.829034,-2.052383,-0.523596
2077990.992000,-0.016510,-2.111954,2.637589,-2.601911,-1.607235,-3.046643,-0.380831,-0.090074,-0.016010,1.829068,-2.052451,-0.523655
2077991.000000,-0.016522,-2.108895,2.638571,-2.605808,-1.607091,-3.046608,-0.381109,-0.090128,-0.016749,1.829109,-2.052478,-0.523348
2077991.008000,-0.016630,-2.106052,2.639506,-2.609693,-1.607187,-3.046703,-0.381433,-0.090056,-0.017378,1.829064,-2.052474,-0.523574
2077991.024000,-0.016690,-2.100678,2.641184,-2.616996,-1.607163,-3.046751,-0.382056,-0.090051,-0.018528,1.828925,-2.052276,-0.523740
2077991.032000,-0.016750,-2.098171,2.642010,-2.620402,-1.607235,-3.046775,-0.382324,-0.090006,-0.019090,1.828864,-2.052294,-0.523880
2077991.040000,-0.016750,-2.095795,2.642765,-2.623520,-1.607163,-3.046835,-0.382556,-0.090036,-0.019635,1.828942,-2.052193,-0.523788
2077991.048000,-0.016821,-2.093552,2.643472,-2.626422,-1.607283,-3.046907,-0.382769,-0.089969,-0.020155,1.828999,-2.052292,-0.523901
2077991.064000,-0.016881,-2.089402,2.644778,-2.631818,-1.607187,-3.046883,-0.383163,-0.089989,-0.021115,1.828963,-2.052324,-0.523721
2077991.072000,-0.016894,-2.087374,2.645402,-2.634383,-1.607331,-3.046955,-0.383338,-0.089935,-0.021590,1.829097,-2.052403,-0.523815
2077991.080000,-0.016906,-2.085587,2.645917,-2.636697,-1.607199,-3.047003,-0.383524,-0.089982,-0.021979,1.829132,-2.052278,-0.523682
2077991.088000,-0.017001,-2.083907,2.646420,-2.638904,-1.607247,-3.047039,-0.383704,-0.089930,-0.022345,1.829075,-2.052345,-0.523777
2077991.104000,-0.016990,-2.080884,2.647259,-2.642801,-1.607151,-3.047026,-0.384022,-0.089974,-0.022987,1.829056,-2.052241,-0.523669
2077991.112000,-0.017013,-2.079613,2.647606,-2.644455,-1.607331,-3.047026,-0.384161,-0.089902,-0.023246,1.829025,-2.052338,-0.523893
2077991.120000,-0.017037,-2.078425,2.647965,-2.645978,-1.607223,-3.047026,-0.384272,-0.089934,-0.023519,1.829016,-2.052306,-0.523751
2077991.128000,-0.017037,-2.077381,2.648229,-2.647297,-1.607271,-3.047098,-0.384385,-0.089918,-0.023731,1.829095,-2.052261,-0.523825
2077991.144000,-0.017061,-2.075786,2.648685,-2.649491,-1.607187,-3.047134,-0.384583,-0.089942,-0.024042,1.829026,-2.052101,-0.523853
2077991.152000,-0.017073,-2.075175,2.648864,-2.650247,-1.607355,-3.047134,-0.384632,-0.089877,-0.024184,1.829046,-2.052231,-0.524008
2077991.160000,-0.017097,-2.074718,2.648960,-2.650894,-1.607175,-3.047122,-0.384714,-0.089934,-0.024250,1.828944,-2.052094,-0.523888
2077991.168000,-0.017109,-2.074407,2.649092,-2.651350,-1.607199,-3.047158,-0.384739,-0.089921,-0.024328,1.828968,-2.052080,-0.523934
2077991.184000,-0.017133,-2.074143,2.649188,-2.651686,-1.607175,-3.047146,-0.384757,-0.089921,-0.024399,1.828947,-2.052114,-0.523889
2077991.192000,-0.017109,-2.074262,2.649104,-2.651542,-1.607175,-3.047134,-0.384770,-0.089930,-0.024341,1.828919,-2.052062,-0.523930
2077991.200000,-0.017121,-2.074371,2.649104,-2.651470,-1.607199,-3.047146,-0.384763,-0.089916,-0.024318,1.828900,-2.052055,-0.523993
2077991.208000,-0.017073,-2.074431,2.649104,-2.651554,-1.607211,-3.047158,-0.384788,-0.089930,-0.024273,1.828870,-2.051910,-0.524115
2077991.224000,-0.017073,-2.074503,2.649080,-2.651446,-1.607187,-3.047134,-0.384779,-0.089939,-0.024259,1.828849,-2.051924,-0.524074
2077991.232000,-0.017121,-2.074419,2.649080,-2.651290,-1.607211,-3.047158,-0.384731,-0.089912,-0.024332,1.828980,-2.052123,-0.523921
2077991.240000,-0.017085,-2.074431,2.649128,-2.651146,-1.607187,-3.047158,-0.384667,-0.089935,-0.024393,1.829122,-2.052190,-0.523737
2077991.248000,-0.017133,-2.074467,2.649140,-2.651182,-1.607187,-3.047218,-0.384679,-0.089917,-0.024377,1.829108,-2.052151,-0.523815
2077991.264000,-0.017061,-2.074479,2.649068,-2.651254,-1.607187,-3.047230,-0.384729,-0.089944,-0.024311,1.829093,-2.051967,-0.523928
2077991.272000,-0.017109,-2.074479,2.649056,-2.651254,-1.607199,-3.047242,-0.384739,-0.089921,-0.024304,1.829055,-2.052005,-0.523967
2077991.280000,-0.017097,-2.074467,2.649104,-2.651230,-1.607223,-3.047242,-0.384706,-0.089917,-0.024343,1.829119,-2.052062,-0.523920
2077991.288000,-0.017109,-2.074479,2.649080,-2.651230,-1.607199,-3.047266,-0.384721,-0.089921,-0.024324,1.829111,-2.052017,-0.523934
2077991.304000,-0.017121,-2.074491,2.649140,-2.651218,-1.607211,-3.047290,-0.384691,-0.089913,-0.024358,1.829164,-2.052055,-0.523907
2077991.312000,-0.017097,-2.074515,2.649092,-2.651230,-1.607223,-3.047278,-0.384718,-0.089917,-0.024317,1.829122,-2.051994,-0.523980
2077991.320000,-0.017121,-2.074503,2.649080,-2.651242,-1.607211,-3.047266,-0.384728,-0.089912,-0.024312,1.829078,-2.052013,-0.523980
2077991.328000,-0.017109,-2.074455,2.649092,-2.651206,-1.607187,-3.047278,-0.384706,-0.089926,-0.024347,1.829161,-2.052039,-0.523874
2077991.344000,-0.017133,-2.074479,2.649068,-2.651230,-1.607211,-3.047254,-0.384729,-0.089907,-0.024317,1.829068,-2.052050,-0.523960
2077991.352000,-0.017169,-2.074455,2.649056,-2.651242,-1.607199,-3.047314,-0.384738,-0.089898,-0.024317,1.829101,-2.052032,-0.523973
2077991.360000,-0.017109,-2.074491,2.649056,-2.651218,-1.607187,-3.047314,-0.384731,-0.089925,-0.024309,1.829149,-2.051956,-0.523954
2077991.368000,-0.017169,-2.074503,2.649104,-2.651230,-1.607211,-3.047326,-0.384717,-0.089894,-0.024329,1.829122,-2.052037,-0.523979
2077991.384000,-0.017145,-2.074467,2.649092,-2.651182,-1.607199,-3.047278,-0.384704,-0.089908,-0.024349,1.829135,-2.052091,-0.523887
2077991.392000,-0.017181,-2.074467,2.649080,-2.651254,-1.607211,-3.047278,-0.384732,-0.089889,-0.024323,1.829051,-2.052080,-0.523979
2077991.400000,-0.017193,-2.074491,2.649080,-2.651230,-1.607223,-3.047314,-0.384729,-0.089880,-0.024320,1.829079,-2.052070,-0.524006
2077991.408000,-0.017169,-2.074491,2.649092,-2.651206,-1.607199,-3.047278,-0.384715,-0.089898,-0.024333,1.829083,-2.052084,-0.523934
2077991.424000,-0.017157,-2.074503,2.649104,-2.651218,-1.607199,-3.047314,-0.384713,-0.089903,-0.024333,1.829127,-2.052035,-0.523950
2077991.432000,-0.017181,-2.074467,2.649080,-2.651206,-1.607187,-3.047314,-0.384719,-0.089898,-0.024336,1.829119,-2.052069,-0.523923
2077991.440000,-0.017169,-2.074455,2.649068,-2.651254,-1.607199,-3.047326,-0.384736,-0.089898,-0.024321,1.829114,-2.052022,-0.523976
2077991.448000,-0.017193,-2.074479,2.649140,-2.651230,-1.607235,-3.047338,-0.384699,-0.089876,-0.024359,1.829151,-2.052104,-0.523966
2077991.464000,-0.017193,-2.074479,2.649092,-2.651242,-1.607235,-3.047278,-0.384725,-0.089876,-0.024328,1.829048,-2.052114,-0.523999
2077991.472000,-0.017205,-2.074491,2.649140,-2.651242,-1.607211,-3.047326,-0.384705,-0.089880,-0.024352,1.829111,-2.052097,-0.523959
2077991.480000,-0.017205,-2.074467,2.649068,-2.651194,-1.607187,-3.047302,-0.384724,-0.089889,-0.024332,1.829083,-2.052102,-0.523926
2077991.488000,-0.017181,-2.074491,2.649104,-2.651194,-1.607199,-3.047350,-0.384707,-0.089894,-0.024343,1.829167,-2.052054,-0.523936
2077991.504000,-0.017217,-2.074491,2.649080,-2.651230,-1.607235,-3.047338,-0.384731,-0.089867,-0.024319,1.829085,-2.052082,-0.524032
2077991.512000,-0.017205,-2.074491,2.649080,-2.651206,-1.607223,-3.047302,-0.384724,-0.089876,-0.024326,1.829070,-2.052108,-0.523986
2077991.520000,-0.017193,-2.074467,2.649104,-2.651182,-1.607211,-3.047326,-0.384702,-0.089885,-0.024356,1.829152,-2.052116,-0.523916
2077991.528000,-0.017205,-2.074479,2.649080,-2.651218,-1.607235,-3.047326,-0.384726,-0.089871,-0.024327,1.829097,-2.052095,-0.524006
2077991.544000,-0.017205,-2.074467,2.649140,-2.651242,-1.607211,-3.047350,-0.384702,-0.089880,-0.024361,1.829152,-2.052093,-0.523945
2077991.552000,-0.017217,-2.074443,2.649104,-2.651218,-1.607223,-3.047326,-0.384711,-0.089871,-0.024355,1.829122,-2.052139,-0.523946
2077991.560000,-0.017181,-2.074503,2.649104,-2.651218,-1.607199,-3.047314,-0.384715,-0.089894,-0.024333,1.829104,-2.052060,-0.523956
2077991.568000,-0.017205,-2.074443,2.649140,-2.651170,-1.607199,-3.047326,-0.384680,-0.089885,-0.024389,1.829184,-2.052168,-0.523847
2077991.584000,-0.017205,-2.074503,2.649128,-2.651230,-1.607235,-3.047314,-0.384708,-0.089872,-0.024343,1.829091,-2.052113,-0.523992
2077991.592000,-0.017193,-2.074479,2.649104,-2.651242,-1.607235,-3.047326,-0.384719,-0.089876,-0.024335,1.829108,-2.052083,-0.524002
2077991.600000,-0.017229,-2.074503,2.649128,-2.651194,-1.607223,-3.047350,-0.384701,-0.089867,-0.024353,1.829131,-2.052124,-0.523965
2077991.608000,-0.017217,-2.074491,2.649140,-2.651242,-1.607211,-3.047350,-0.384706,-0.089876,-0.024352,1.829126,-2.052089,-0.523969
2077991.624000,-0.017205,-2.074455,2.649128,-2.651230,-1.607211,-3.047314,-0.384703,-0.089880,-0.024362,1.829120,-2.052130,-0.523926
2077991.632000,-0.017217,-2.074467,2.649104,-2.651206,-1.607271,-3.047326,-0.384710,-0.089854,-0.024349,1.829118,-2.052160,-0.524008
2077991.640000,-0.017205,-2.074479,2.649104,-2.651218,-1.607235,-3.047314,-0.384714,-0.089871,-0.024341,1.829098,-2.052120,-0.523982
2077991.648000,-0.017193,-2.074443,2.649140,-2.651206,-1.607211,-3.047338,-0.384688,-0.089885,-0.024380,1.829187,-2.052129,-0.523889
2077991.664000,-0.017217,-2.074455,2.649080,-2.651218,-1.607223,-3.047350,-0.384724,-0.089871,-0.024337,1.829127,-2.052096,-0.523982
2077991.672000,-0.017229,-2.074419,2.649080,-2.651218,-1.607211,-3.047338,-0.384721,-0.089871,-0.024350,1.829124,-2.052134,-0.523939
2077991.680000,-0.017217,-2.074467,2.649140,-2.651182,-1.607235,-3.047326,-0.384686,-0.089867,-0.024376,1.829152,-2.052178,-0.523919
2077991.688000,-0.017241,-2.074443,2.649104,-2.651254,-1.607223,-3.047314,-0.384723,-0.089862,-0.024346,1.829065,-2.052150,-0.523978
2077991.704000,-0.017217,-2.074479,2.649128,-2.651254,-1.607235,-3.047362,-0.384713,-0.089867,-0.024346,1.829134,-2.052086,-0.524008
2077991.712000,-0.017229,-2.074467,2.649104,-2.651206,-1.607211,-3.047362,-0.384712,-0.089871,-0.024350,1.829144,-2.052108,-0.523955
2077991.720000,-0.017229,-2.074467,2.649128,-2.651182,-1.607223,-3.047362,-0.384693,-0.089867,-0.024370,1.829174,-2.052146,-0.523929
2077991.728000,-0.017241,-2.074443,2.649152,-2.651254,-1.607223,-3.047350,-0.384700,-0.089862,-0.024374,1.829135,-2.052152,-0.523948
2077991.744000,-0.017217,-2.074491,2.649140,-2.651206,-1.607235,-3.047362,-0.384696,-0.089867,-0.024361,1.829163,-2.052117,-0.523968
2077991.752000,-0.017205,-2.074479,2.649152,-2.651218,-1.607199,-3.047374,-0.384691,-0.089885,-0.024370,1.829193,-2.052082,-0.523919
